dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,walk,0,0,28.79931,33.904,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_903e1a11d4ccfca05697.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,other,9,0,33.936,36.172,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7e1c9c20d443fc654776.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,fall,1,1,36.204,38.21597,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cd6c4dc76d39dfc8bf8a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,walk,0,0,10.73681,13.59,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_aed845c8c7506b618bc7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_2_15.674_24.445_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,fall,1,1,13.622,15.67431,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1ccaf2f7eee19f1a66be.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_2_15.674_24.445_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,walk,0,0,12.77847,20.348,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ef3a0af4654c31996933.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,fall,1,1,20.38,23.11181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2e51803f7cadcbe1ce65.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,walk,0,0,9.82014,12.388,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cf4163577b9b0440cced.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fall,1,1,12.388,13.73681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c0d660804d56ddc8f73c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_2_24.362_29.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,walk,0,0,9.79931,10.646,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_02c9f05dc16190f11afd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_2_12.924_15.314_1_6_mcfd.avi,True
